clip_id,row,depth,pose,scale_policy,scale,iou,precision,recall,n_pred_occupied,n_points,in_grid_fraction,out_of_grid_fraction
08_000000_000020_s5,gtpose,base,gt,oracle,29.560553168507,0.15209201482324358,0.4695354964278085,0.1836478921618686,42131,313342,0.7975790031339559,0.2024209968660441
08_000000_000020_s5,gtpose,refined,gt,oracle,29.560553168507,0.1419772735684939,0.4120351472705008,0.17804988998950955,46547,313344,0.7964601205065359,0.20353987949346408
08_000000_000020_s5,predpose_const,base,pred,const,27.3665,0.09201091767483033,0.3093808909614049,0.11579416433803393,40316,313346,0.8263229784327868,0.1736770215672132
08_000000_000020_s5,predpose_const,refined,pred,const,27.3665,0.1355608030072312,0.39502679528403,0.17107791713471412,46650,313346,0.8344322250802627,0.1655677749197373
08_000000_000020_s5,predpose_oracle,base,pred,oracle,29.560553168507,0.14912680099705974,0.4691657764397397,0.1793960099148695,41188,313342,0.8026533308653165,0.19734666913468346
08_000000_000020_s5,predpose_oracle,refined,pred,oracle,29.560553168507,0.14087101929679177,0.40966992296768084,0.17675018799261027,46474,313344,0.7998717064950981,0.2001282935049019
08_000025_000045_s5,gtpose,base,gt,oracle,22.062611171272522,0.09601513539080052,0.3834891848493435,0.11354102578443985,21174,272024,0.9408213981119313,0.05917860188806867
08_000025_000045_s5,gtpose,refined,gt,oracle,22.062611171272522,0.0978827217733033,0.31736998460932747,0.12398624084121036,27939,272024,0.9662015116313266,0.033798488368673385
08_000025_000045_s5,predpose_const,base,pred,const,27.3665,0.03373743527261651,0.2077581032412965,0.03871860842328989,13328,272024,0.5424374319912949,0.4575625680087051
08_000025_000045_s5,predpose_const,refined,pred,const,27.3665,0.07213371861941541,0.2373630258041711,0.09389507243134404,28290,272024,0.9497875187483458,0.05021248125165423
08_000025_000045_s5,predpose_oracle,base,pred,oracle,22.062611171272522,0.093728455075546,0.36323702563173627,0.11215672017450641,22082,272024,0.9499455930359086,0.05005440696409136
