clip_id,config,bin,tp,fp,fn,precision,recall,iou,n_pred_occupied
08_000000_000020_s5,C0,0-10m,3068,1164,5596,0.724952741020794,0.3541089566020314,0.31216931216931215,4232
08_000000_000020_s5,C0,10-20m,5637,10701,23081,0.3450238707308116,0.19628804234278152,0.14300210558360182,16338
08_000000_000020_s5,C0,20-40m,3765,15666,46170,0.19376254438783388,0.07539801742264944,0.05739241779850917,19431
08_000000_000020_s5,C0,40-80m,3,312,20397,0.009523809523809525,0.00014705882352941175,0.00014484356894553882,315
08_000000_000020_s5,C3,0-10m,4073,469,4591,0.896741523557904,0.4701061865189289,0.4459651812109931,4542
08_000000_000020_s5,C3,10-20m,6835,9356,21883,0.4221481069730097,0.23800403927850128,0.1795188317486999,16191
08_000000_000020_s5,C3,20-40m,5215,15021,44720,0.2577090334058114,0.10443576649644538,0.08028511607857626,20236
08_000000_000020_s5,C3,40-80m,50,516,20350,0.08833922261484099,0.0024509803921568627,0.0023905144387072097,566
08_000000_000020_s5,V1_clean,0-10m,7100,9415,1564,0.4299122010293672,0.8194829178208679,0.392720836329443,16515
08_000000_000020_s5,V1_clean,10-20m,16994,56459,11724,0.23135882809415545,0.5917543004387492,0.1995139532972516,73453
08_000000_000020_s5,V1_clean,20-40m,29316,107196,20619,0.21475035161744022,0.5870832081706218,0.18657044122420147,136512
08_000000_000020_s5,V1_clean,40-80m,2796,8056,17604,0.25764835974935496,0.13705882352941176,0.0982569581107675,10852
08_000000_000020_s5,V2_clean,0-10m,6727,3827,1937,0.6373886678036763,0.7764312096029548,0.5385477543831558,10554
08_000000_000020_s5,V2_clean,10-20m,13835,25430,14883,0.352349420603591,0.4817536040114214,0.255503435029918,39265
08_000000_000020_s5,V2_clean,20-40m,17089,45387,32846,0.2735290351494974,0.3422248923600681,0.17927655735297204,62476
08_000000_000020_s5,V2_clean,40-80m,304,2140,20096,0.12438625204582651,0.014901960784313726,0.013487133984028394,2444
08_000000_000020_s5,VC,0-10m,3548,2,5116,0.9994366197183099,0.40951061865189287,0.40941610893145625,3550
08_000000_000020_s5,VC,10-20m,5269,249,23449,0.9548749546937296,0.18347377951110802,0.18189664100528188,5518
08_000000_000020_s5,VC,20-40m,6812,1156,43123,0.8549196787148594,0.1364173425453089,0.13333072361081208,7968
08_000000_000020_s5,VC,40-80m,1201,444,19199,0.7300911854103344,0.058872549019607846,0.05761849932834389,1645
08_000000_000020_s5,VR,0-10m,7397,0,1267,1.0,0.8537626962142197,0.8537626962142197,7397
08_000000_000020_s5,VR,10-20m,18579,0,10139,1.0,0.6469461661675604,0.6469461661675604,18579
08_000000_000020_s5,VR,20-40m,33304,0,16631,1.0,0.6669470311404826,0.6669470311404826,33304
08_000000_000020_s5,VR,40-80m,4185,0,16215,1.0,0.2051470588235294,0.2051470588235294,4185
08_000000_000020_s5,V3_s0,0-10m,6697,2539,1967,0.7250974447812906,0.7729686057248384,0.5977863072391324,9236
08_000000_000020_s5,V3_s0,10-20m,14502,10108,14216,0.5892726533929297,0.5049794553938296,0.3735125946530675,24610
08_000000_000020_s5,V3_s0,20-40m,24557,27309,25378,0.4734700960166583,0.49177931310703915,0.31791466003832014,51866
08_000000_000020_s5,V3_s0,40-80m,3276,4251,17124,0.43523316062176165,0.16058823529411764,0.13289521723256664,7527
08_000000_000020_s5,V3_s1,0-10m,6399,1548,2265,0.8052095130237825,0.7385734072022161,0.6266157461809636,7947
08_000000_000020_s5,V3_s1,10-20m,15160,14495,13558,0.511212274489968,0.5278919144787242,0.3508203549857682,29655
08_000000_000020_s5,V3_s1,20-40m,26553,39307,23382,0.40317339811721836,0.5317512766596576,0.2975392752291522,65860
08_000000_000020_s5,V3_s1,40-80m,3591,5443,16809,0.3974983396059331,0.17602941176470588,0.13895445575204118,9034
08_000000_000020_s5,V3_s2,0-10m,6437,1428,2227,0.8184361093452003,0.7429593721144968,0.6378319460959175,7865
