clip_id,abs_rel_base,abs_rel_refined,delta_abs_rel,delta1_base,delta1_refined,rmse_base,rmse_refined,n_valid
08_000000_000020_s5,0.08641220077136406,0.06641399771932453,-0.01999820305203953,0.9379916904980306,0.9413586575298117,4.74930076084152,4.509574414116001,92665
08_000025_000045_s5,0.24824721053018203,0.13168624288105027,-0.11656096764913176,0.6327834625797274,0.8167301427063736,6.104761349936857,6.616352231564038,87172
08_000050_000070_s5,0.08998779016647347,0.12123581014923927,0.0312480199827658,0.9279209704926473,0.8515729746543532,4.887859932352382,5.834144196863444,93231
08_000075_000095_s5,0.19815773752804713,0.1061798347044536,-0.09197790282359354,0.736411381081549,0.9211750447278814,6.3434567859834115,5.278173144109642,86635
08_000100_000120_s5,0.2529717753650059,0.07485929379382268,-0.17811248157118326,0.15127452798289723,0.9431288925731612,6.815608359719541,4.489165990043219,91681
08_000125_000145_s5,0.15986233412801543,0.09100878815559782,-0.0688535459724176,0.8779000133079005,0.9130883200993657,5.118014342848922,4.429267845013035,90172
08_000150_000170_s5,0.19810266414960603,0.12877558217078017,-0.06932708197882587,0.8013510074721817,0.8786637980891573,5.927494758969334,5.507087076291602,86454
08_000175_000195_s5,0.25820410572660085,0.11663664123383849,-0.14156746449276236,0.1846836329675461,0.9297110392137242,6.663706705422819,5.039400251548913,89943
08_000200_000220_s5,0.20875489326833738,0.09998320476541563,-0.10877168850292175,0.5386325435124437,0.9342948544163097,5.35595991909796,4.308916129393723,92215
08_000225_000245_s5,0.17439148416508377,0.09101749649097833,-0.08337398767410543,0.8323855295921363,0.9385866669566257,5.006443316050497,4.273352841589399,91967
08_000250_000270_s5,0.10354979370239523,0.1164669236510254,0.012917129948630174,0.9270478869006087,0.9034425754371652,4.113259907782135,4.3269675635673055,93157
08_000275_000295_s5,0.21017800826963803,0.11445189329095652,-0.09572611497868151,0.5677801958650708,0.907094668117519,5.6757317431812435,4.664816674695176,91900
08_000300_000320_s5,0.25345710722450304,0.11286234989943773,-0.14059475732506532,0.15655339805825244,0.9132671238977466,6.596510178095904,4.346806885024384,89816
08_000325_000345_s5,0.18243147310541524,0.09934139865560904,-0.0830900744498062,0.6193825298004803,0.9247816756262882,5.371005301156103,4.562128110270264,94126
