clip_id,abs_rel_base,abs_rel_refined,delta_abs_rel,delta1_base,delta1_refined,rmse_base,rmse_refined,n_valid
08_000000_000020_s5,0.08641220077136406,0.0692946680580627,-0.017117532713301367,0.9379916904980306,0.9416392381157934,4.74930076084152,4.5180232045925965,92665
08_000025_000045_s5,0.24824721053018203,0.11877568010762048,-0.12947153042256154,0.6327834625797274,0.851879043729638,6.104761349936857,6.197084790508031,87172
08_000050_000070_s5,0.08998779016647347,0.11084045721114248,0.02085266704466901,0.9279209704926473,0.8812304920037327,4.887859932352382,5.4994606018317285,93231
08_000075_000095_s5,0.19815773752804713,0.10290813305302077,-0.09524960447502637,0.736411381081549,0.9138800715646102,6.3434567859834115,5.259464664466242,86635
08_000100_000120_s5,0.2529717753650059,0.06056980099443386,-0.19240197437057205,0.15127452798289723,0.9478626978327025,6.815608359719541,4.150487761369685,91681
08_000125_000145_s5,0.15986233412801543,0.07787218074670413,-0.0819901533813113,0.8779000133079005,0.9178015348445193,5.118014342848922,4.223543657656037,90172
08_000150_000170_s5,0.19810266414960603,0.11708722872277019,-0.08101543542683584,0.8013510074721817,0.8783514932796632,5.927494758969334,5.439477969780726,86454
08_000175_000195_s5,0.25820410572660085,0.08806541271064264,-0.17013869301595821,0.1846836329675461,0.9341360639516137,6.663706705422819,4.638887236903095,89943
08_000200_000220_s5,0.20875489326833738,0.08316993167423054,-0.12558496159410684,0.5386325435124437,0.9341105026297241,5.35595991909796,4.078859414616709,92215
08_000225_000245_s5,0.17439148416508377,0.08173839034954966,-0.0926530938155341,0.8323855295921363,0.9412397925342786,5.006443316050497,4.16141841167329,91967
08_000250_000270_s5,0.10354979370239523,0.0958883852470631,-0.007661408455332128,0.9270478869006087,0.9241710231115214,4.113259907782135,4.0629866113071476,93157
08_000275_000295_s5,0.21017800826963803,0.08647153144152189,-0.12370647682811614,0.5677801958650708,0.9208487486398259,5.6757317431812435,4.367272897189121,91900
08_000300_000320_s5,0.25345710722450304,0.09258444406290266,-0.16087266316160037,0.15655339805825244,0.923465752204507,6.596510178095904,4.144327130028433,89816
08_000325_000345_s5,0.18243147310541524,0.07119972728460165,-0.11123174582081359,0.6193825298004803,0.9290312984722606,5.371005301156103,4.2942653185144914,94126
08_000350_000370_s5,0.16579020775345366,0.08083246609661374,-0.08495774165683992,0.8333566878294332,0.9278022700570209,4.24220871310067,3.4951442819618617,92773
08_000375_000395_s5,0.19317533147836677,0.10570550035060018,-0.08746983112776659,0.7909392568795706,0.8997125586507165,5.637266620382764,4.957005221203441,94628
08_000400_000420_s5,0.14544299273970746,0.09309075194003213,-0.05235224079967532,0.8591089913593978,0.8846672084866113,5.830084777128412,5.567991867748784,93512
08_000425_000445_s5,0.13774938160898773,0.08977477463934169,-0.04797460696964603,0.9206801340187059,0.91938141854653,5.386300858976107,4.665969670224958,91629
08_000450_000470_s5,0.15628596469048284,0.0801467811605093,-0.07613918352997354,0.8966566365763958,0.9204056614287306,4.5575720171405445,3.9116850713605196,89730
08_000475_000495_s5,0.05593916320473811,0.05229230708502554,-0.00364685611971257,0.9669455667610473,0.9664895704090182,2.6136583393992936,2.4629024968752096,94299
08_000500_000520_s5,0.18396151344552258,0.07639373519253065,-0.10756777825299194,0.8985357277966931,0.927442864454681,3.737377849318086,2.9078268748199068,89874
08_000525_000545_s5,0.19453577268406816,0.08451932767868696,-0.1100164450053812,0.859925311388895,0.9202240658333147,4.162777147860371,2.973186917814843,89438
08_000550_000570_s5,0.16175705736445997,0.0934850582221735,-0.06827199914228647,0.8939296685158865,0.9152950346155609,3.836987865316601,3.058078835228165,87244
08_000575_000595_s5,0.2392049609397571,0.10206676302386378,-0.13713819791589332,0.7512527441061373,0.9052090293022812,4.721029547281404,3.369692541801519,83816
08_000600_000620_s5,0.12256330385791699,0.07313124749803993,-0.04943205635987706,0.917462187302046,0.936654701443606,3.5922321322904773,2.851388746955919,89983
08_000625_000645_s5,0.13894763433051652,0.10038248358205713,-0.038565150748459384,0.9161060364686601,0.9225929194411654,2.886220607815873,2.4543664303387005,87253
08_000650_000670_s5,0.10527481380799479,0.06826999660655146,-0.03700481720144333,0.9395885773804358,0.9391220380175332,3.0322491553223294,2.8137215989373625,92168
08_000675_000695_s5,0.05777939977217178,0.057505724856935676,-0.0002736749152361037,0.9611268904656598,0.9644912118893652,2.917256442410019,2.5990991875164915,95413
08_000700_000720_s5,0.16016053335920685,0.07068390580860263,-0.08947662755060422,0.9111843815982443,0.9453106310391812,3.5882589931620923,2.5803110418220725,96143
08_000725_000745_s5,0.0748144291675986,0.07089558433692278,-0.0039188448306758245,0.9530316962068127,0.9517000116258177,2.9514041047912523,2.908858684895275,94617
08_000750_000770_s5,0.07397877415367077,0.0791095023717931,0.005130728218122327,0.9639985458278089,0.9653137162653437,3.1144843794653685,3.0556061438935953,93524
08_000775_000795_s5,0.09591462939230157,0.05874318700908246,-0.03717144238321911,0.9836056976231933,0.9667184123854077,2.3165377940705194,2.382217611137088,95338
08_000800_000820_s5,0.22594037644433324,0.0664705997019723,-0.15946977674236093,0.8063588554934782,0.9471261603052601,4.7990344834475955,2.3851595449999214,91463
08_000825_000845_s5,0.0887926532723754,0.06206371070402088,-0.026728942568354522,0.9449535279486844,0.9464262338002356,2.7152531517173175,2.4228099226561226,91668
08_000850_000870_s5,0.23871832542623792,0.11074483492838168,-0.12797349049785622,0.8171092531889556,0.9077873129289283,4.537673181188838,3.6980892005283117,81453
08_000875_000895_s5,0.22215938814766834,0.1034198756508998,-0.11873951249676853,0.8290901379578469,0.909591074563212,4.302282131673967,3.1142330011495134,84881
08_000900_000920_s5,0.07690639434471193,0.05261383051789216,-0.02429256382681977,0.9483662987651623,0.9560594470549667,3.3826911247036704,2.7531290040612033,91510
08_000925_000945_s5,0.12946482972418172,0.10745902678939337,-0.02200580293478835,0.9051897659755063,0.9050200072753729,3.4731542974974148,3.547654039789668,82470
08_000950_000970_s5,0.10073323497468574,0.07104061701338142,-0.02969261796130432,0.9306219097490247,0.9335113596061169,3.6283191223120603,3.6140739874759102,95866
08_000975_000995_s5,0.09586429185983121,0.0824459824728381,-0.013418309386993107,0.8886436867352542,0.901211160496897,5.090698192223894,4.697341433835103,96519
08_001000_001020_s5,0.09661543056094045,0.09126134096336051,-0.005354089597579936,0.878365636458879,0.8725929806181246,6.095325171397423,5.69040581329542,95450
08_001025_001045_s5,0.1022441972538717,0.05997258274055238,-0.04227161451331932,0.9461541691157948,0.9530817029137627,4.320177291592999,3.9129530344803136,95272
08_001050_001070_s5,0.0908154885442298,0.09282536161279513,0.0020098730685653293,0.9518988423256013,0.9408987996069887,3.518343401354506,3.6046523179293684,93636
08_001075_001095_s5,0.08111720350443295,0.06634591840377553,-0.014771285100657422,0.958472923116068,0.9639646325431491,2.7717803299322723,2.445020821742779,94324
08_001100_001120_s5,0.06993610685743289,0.06975959916410152,-0.00017650769333137084,0.9419147096304388,0.9385581649371928,3.323316337156084,2.977323386920776,87888
08_001125_001145_s5,0.07962933193266225,0.06804691100932093,-0.011582420923341316,0.9366839401688126,0.9417641601231019,3.795275559638789,2.993093801796672,88382
08_001150_001170_s5,0.06317253054359259,0.05584925093235387,-0.007323279611238721,0.9601767527078731,0.9629681521797704,2.7617138923508024,2.395188868470234,92785
08_001175_001195_s5,0.13692732985926492,0.07597806651310735,-0.06094926334615758,0.9236225444867949,0.9357563318974267,3.78954817194789,2.635674154169456,88678
08_001200_001220_s5,0.2634319308074784,0.09693806795321572,-0.16649386285426268,0.5932998283283158,0.8925185977657801,4.7492962694829925,2.9205627493812476,80386
08_001225_001245_s5,0.3795801604591778,0.09078588343940204,-0.2887942770197758,0.11764978775718495,0.9338103964185475,6.7732169161651745,3.6098757614093,86222
08_001250_001270_s5,0.2728766171103182,0.1317548443134511,-0.14112177279686708,0.7447265742241431,0.9003541629149409,6.870261873441111,4.490186775035296,83295
08_001275_001295_s5,0.06656161630891386,0.053511718170543635,-0.013049898138370222,0.9702412728319464,0.9705448265033757,2.6849272732413656,2.620104056781137,95535
08_001300_001320_s5,0.16092944403688444,0.07696748542618286,-0.08396195861070159,0.8988324803749514,0.9531731102680776,3.962499398365635,2.602303700931534,95159
08_001325_001345_s5,0.22481271179839987,0.06585059867323459,-0.15896211312516528,0.7004055607365156,0.9577956581144679,5.2660849055597,2.427645564106701,92218
08_001350_001370_s5,0.13358155557356116,0.06838956516444814,-0.06519199040911303,0.9153856956131917,0.949142838624653,3.8924359090175735,2.830680150814032,92573
08_001375_001395_s5,0.06831641990378419,0.05257914672357385,-0.015737273180210343,0.9744014912594423,0.9730467860974737,2.7677412314201386,2.3789479350281604,92271
08_001400_001420_s5,0.16921749004260986,0.061911320243666634,-0.10730616979894322,0.8892298839551165,0.9707809852626195,4.522174040777355,3.2146914771451005,93843
08_001425_001445_s5,0.07899991357842144,0.09147794069899835,0.012478027120576912,0.9461464291192777,0.9369754344443714,3.239117471817011,3.5463418677609386,91266
08_001450_001470_s5,0.07000761505899301,0.05936362860329978,-0.010643986455693234,0.9554278777223112,0.9542138917668729,3.0771386941513605,2.8456442286694936,95553
08_001475_001495_s5,0.18308375442274452,0.055639980687963914,-0.1274437737347806,0.9008348987685243,0.9500626174076393,4.946349037612596,3.1597782775865566,95820
08_001500_001520_s5,0.36846618562617783,0.08925293342128861,-0.27921325220488924,0.12352166745953601,0.9076546924957682,7.678391406635626,3.407691710434812,90389
08_001525_001545_s5,0.07649453372128331,0.07605403984338573,-0.0004404938778975881,0.9487920509157033,0.9506104688920639,2.560522362286644,2.4296613003537204,92388
08_001550_001570_s5,0.07229786926897279,0.07019124121575726,-0.0021066280532155285,0.9212419377118509,0.9251522138751049,5.918251001546027,5.745361833764573,94111
08_001575_001595_s5,0.13391798478546507,0.11841514986133943,-0.015502834924125644,0.7983326421454472,0.8216522580576557,8.546511860730634,8.020143494435166,94041
08_001600_001620_s5,0.1246312191561678,0.12741811407925013,0.002786894923082331,0.8101571557387608,0.7878719567177638,7.882094504235963,8.415364939084025,93156
08_001625_001645_s5,0.11126313892468795,0.11603999523090457,0.0047768563062166175,0.8970703147118444,0.881782045910105,6.230298837078979,6.18566061440586,88303
08_001650_001670_s5,0.10407393525748394,0.07800170519235021,-0.026072230065133734,0.9304345930390993,0.938522579871595,4.862194816280505,4.511712268163392,91741
