clip_id,abs_rel_base,abs_rel_refined,delta_abs_rel,delta1_base,delta1_refined,rmse_base,rmse_refined,n_valid
08_000000_000020_s5,0.08641220077136406,0.06965735174828501,-0.016754849023079055,0.9379916904980306,0.94353855285167,4.74930076084152,4.454921238130624,92665
08_000025_000045_s5,0.24824721053018203,0.12802324556035047,-0.12022396496983156,0.6327834625797274,0.8473707153673198,6.104761349936857,6.265850468397612,87172
08_000050_000070_s5,0.08998779016647347,0.12264109784185288,0.03265330767537941,0.9279209704926473,0.8726389291115616,4.887859932352382,5.604409761508811,93231
08_000075_000095_s5,0.19815773752804713,0.1060757323020453,-0.09208200522600184,0.736411381081549,0.9269463842557858,6.3434567859834115,5.522437479415849,86635
08_000100_000120_s5,0.2529717753650059,0.07057684072632603,-0.1823949346386799,0.15127452798289723,0.9472955137923889,6.815608359719541,4.595290390174742,91681
08_000125_000145_s5,0.15986233412801543,0.10675521238558633,-0.0531071217424291,0.8779000133079005,0.9180787827707049,5.118014342848922,4.477710272746038,90172
08_000150_000170_s5,0.19810266414960603,0.12426446812088632,-0.07383819602871972,0.8013510074721817,0.8823189210447174,5.927494758969334,5.725043930809024,86454
08_000175_000195_s5,0.25820410572660085,0.1025697978185387,-0.15563430790806215,0.1846836329675461,0.922695484918226,6.663706705422819,5.50622918310613,89943
08_000200_000220_s5,0.20875489326833738,0.09697473045219925,-0.11178016281613813,0.5386325435124437,0.9303258688933471,5.35595991909796,4.556201719489132,92215
08_000225_000245_s5,0.17439148416508377,0.0933565776338942,-0.08103490653118957,0.8323855295921363,0.938249589526678,5.006443316050497,4.493740718581964,91967
08_000250_000270_s5,0.10354979370239523,0.10059401051053024,-0.0029557831918649857,0.9270478869006087,0.926446751183486,4.113259907782135,4.123257441016384,93157
08_000275_000295_s5,0.21017800826963803,0.08728012376290484,-0.1228978845067332,0.5677801958650708,0.9200326441784549,5.6757317431812435,4.528358107013707,91900
08_000300_000320_s5,0.25345710722450304,0.10193552641313026,-0.1515215808113728,0.15655339805825244,0.9194464237997684,6.596510178095904,4.364169117937975,89816
08_000325_000345_s5,0.18243147310541524,0.07059522241968486,-0.11183625068573039,0.6193825298004803,0.9365743790238616,5.371005301156103,4.333723628873225,94126
08_000350_000370_s5,0.16579020775345366,0.08622463239897532,-0.07956557535447834,0.8333566878294332,0.9251614154980436,4.24220871310067,3.7544284653148674,92773
08_000375_000395_s5,0.19317533147836677,0.11559829192821447,-0.0775770395501523,0.7909392568795706,0.8980534302743374,5.637266620382764,5.102732539527743,94628
08_000400_000420_s5,0.14544299273970746,0.09670667219993583,-0.04873632053977163,0.8591089913593978,0.8940456839763881,5.830084777128412,5.363281377762245,93512
08_000425_000445_s5,0.13774938160898773,0.10014112374236014,-0.03760825786662758,0.9206801340187059,0.9273155878597388,5.386300858976107,5.285765764267602,91629
08_000450_000470_s5,0.15628596469048284,0.10908506127320962,-0.04720090341727322,0.8966566365763958,0.928797503621977,4.5575720171405445,4.300124960482027,89730
08_000475_000495_s5,0.05593916320473811,0.07266397130022775,0.016724808095489645,0.9669455667610473,0.9686741110722277,2.6136583393992936,2.684617309217344,94299
08_000500_000520_s5,0.18396151344552258,0.0828258433169838,-0.10113567012853879,0.8985357277966931,0.9319936800409462,3.737377849318086,2.875035594748237,89874
08_000525_000545_s5,0.19453577268406816,0.08926173840810075,-0.1052740342759674,0.859925311388895,0.9173393859433351,4.162777147860371,3.3442422829394527,89438
08_000550_000570_s5,0.16175705736445997,0.10303816921211922,-0.05871888815234075,0.8939296685158865,0.9186763559671726,3.836987865316601,3.4189775643037783,87244
08_000575_000595_s5,0.2392049609397571,0.11599461218073709,-0.12321034875902001,0.7512527441061373,0.9014627278801184,4.721029547281404,3.787730464153331,83816
08_000600_000620_s5,0.12256330385791699,0.0841120034635901,-0.038451300394326884,0.917462187302046,0.9299089828078637,3.5922321322904773,3.2831416023588855,89983
08_000625_000645_s5,0.13894763433051652,0.11357380238027223,-0.025373831950244286,0.9161060364686601,0.9221344824819777,2.886220607815873,2.668649468015225,87253
08_000650_000670_s5,0.10527481380799479,0.07613491710167984,-0.02913989670631495,0.9395885773804358,0.9418344761739432,3.0322491553223294,2.89408850094529,92168
08_000675_000695_s5,0.05777939977217178,0.058649749409685925,0.0008703496375141451,0.9611268904656598,0.9638414052592414,2.917256442410019,2.8175173418335997,95413
08_000700_000720_s5,0.16016053335920685,0.07928299010515735,-0.0808775432540495,0.9111843815982443,0.941815836826394,3.5882589931620923,2.7011447372295705,96143
08_000725_000745_s5,0.0748144291675986,0.0701312936093527,-0.004683135558245899,0.9530316962068127,0.9587917604658782,2.9514041047912523,2.816272877840572,94617
08_000750_000770_s5,0.07397877415367077,0.1177412761514909,0.04376250199782013,0.9639985458278089,0.9590907146828621,3.1144843794653685,3.491186423110302,93524
08_000775_000795_s5,0.09591462939230157,0.05200255301613054,-0.043912076376171026,0.9836056976231933,0.9755081919066899,2.3165377940705194,2.3306006236068235,95338
08_000800_000820_s5,0.22594037644433324,0.07761527040167905,-0.1483251060426542,0.8063588554934782,0.9369909143588118,4.7990344834475955,3.1947001511643514,91463
08_000825_000845_s5,0.0887926532723754,0.06730541053372746,-0.021487242738647938,0.9449535279486844,0.9478007592616835,2.7152531517173175,2.573192798400094,91668
08_000850_000870_s5,0.23871832542623792,0.14419336977821998,-0.09452495564801794,0.8171092531889556,0.8706002234417394,4.537673181188838,4.059921567332016,81453
08_000875_000895_s5,0.22215938814766834,0.10624068532676847,-0.11591870282089986,0.8290901379578469,0.9108870065150033,4.302282131673967,3.2830537310643018,84881
08_000900_000920_s5,0.07690639434471193,0.0646146323841812,-0.012291761960530723,0.9483662987651623,0.950967107419954,3.3826911247036704,3.276901134554193,91510
08_000925_000945_s5,0.12946482972418172,0.1230533062764957,-0.0064115234476860156,0.9051897659755063,0.9063780768764399,3.4731542974974148,3.532135656081014,82470
08_000950_000970_s5,0.10073323497468574,0.0776747093698485,-0.023058525604837246,0.9306219097490247,0.9327081551332068,3.6283191223120603,3.575227757622838,95866
08_000975_000995_s5,0.09586429185983121,0.10104932494487595,0.005185033085044741,0.8886436867352542,0.9071478154560242,5.090698192223894,4.695130187267924,96519
08_001000_001020_s5,0.09661543056094045,0.09363752688275716,-0.0029779036781832913,0.878365636458879,0.8756626506024097,6.095325171397423,6.010226981873011,95450
08_001025_001045_s5,0.1022441972538717,0.07060248763725696,-0.031641709616614735,0.9461541691157948,0.9489146863716517,4.320177291592999,4.346894718479875,95272
08_001050_001070_s5,0.0908154885442298,0.1329718378923434,0.0421563493481136,0.9518988423256013,0.9068093468324149,3.518343401354506,4.169977305024848,93636
08_001075_001095_s5,0.08111720350443295,0.07746915023744992,-0.0036480532669830312,0.958472923116068,0.9584941266273695,2.7717803299322723,2.7082742797964623,94324
08_001100_001120_s5,0.06993610685743289,0.06786980895350918,-0.0020662979039237084,0.9419147096304388,0.9418919533952302,3.323316337156084,3.26283953062574,87888
08_001125_001145_s5,0.07962933193266225,0.08806070996319929,0.008431378030537034,0.9366839401688126,0.9364350207055735,3.795275559638789,3.7672303093967767,88382
08_001150_001170_s5,0.06317253054359259,0.06004164342146805,-0.0031308871221245455,0.9601767527078731,0.9617826157245244,2.7617138923508024,2.7136364347521926,92785
08_001175_001195_s5,0.13692732985926492,0.08917476347459435,-0.04775256638467057,0.9236225444867949,0.9322379846185074,3.78954817194789,3.3260059195769074,88678
08_001200_001220_s5,0.2634319308074784,0.10830835330166128,-0.15512357750581712,0.5932998283283158,0.8856144104694847,4.7492962694829925,3.316785874841106,80386
08_001225_001245_s5,0.3795801604591778,0.09170433813809907,-0.2878758223210787,0.11764978775718495,0.9283129595694835,6.7732169161651745,4.1561574503809435,86222
08_001250_001270_s5,0.2728766171103182,0.14400376474643958,-0.1288728523638786,0.7447265742241431,0.8938831862656822,6.870261873441111,5.322568628566046,83295
08_001275_001295_s5,0.06656161630891386,0.06641778314289151,-0.00014383316602234464,0.9702412728319464,0.9624221489506464,2.6849272732413656,2.905088938290478,95535
08_001300_001320_s5,0.16092944403688444,0.0919577296482132,-0.06897171438867125,0.8988324803749514,0.9415714751100789,3.962499398365635,3.093489926835159,95159
08_001325_001345_s5,0.22481271179839987,0.07752694790481894,-0.14728576389358095,0.7004055607365156,0.9483506473790366,5.2660849055597,2.9704925080073328,92218
08_001350_001370_s5,0.13358155557356116,0.07831302087652066,-0.0552685346970405,0.9153856956131917,0.9358452248495782,3.8924359090175735,3.3169779414850584,92573
08_001375_001395_s5,0.06831641990378419,0.06357492214913006,-0.004741497754654128,0.9744014912594423,0.9739571479663166,2.7677412314201386,2.6758975771633073,92271
08_001400_001420_s5,0.16921749004260986,0.06823850577304634,-0.10097898426956352,0.8892298839551165,0.9682341783617319,4.522174040777355,3.4928985872796763,93843
08_001425_001445_s5,0.07899991357842144,0.07835073045926289,-0.0006491831191585556,0.9461464291192777,0.9460368592904258,3.239117471817011,3.2450687602622814,91266
08_001450_001470_s5,0.07000761505899301,0.06861008566926126,-0.0013975293897317553,0.9554278777223112,0.9532196791309535,3.0771386941513605,3.049721882674249,95553
08_001475_001495_s5,0.18308375442274452,0.060185249988956586,-0.12289850443378794,0.9008348987685243,0.9476622834481319,4.946349037612596,3.8562623119705566,95820
08_001500_001520_s5,0.36846618562617783,0.09906687278704662,-0.2693993128391312,0.12352166745953601,0.8929515759661021,7.678391406635626,4.614332530267658,90389
08_001525_001545_s5,0.07649453372128331,0.07628039847146219,-0.0002141352498211263,0.9487920509157033,0.9481967355067757,2.560522362286644,2.51998324385828,92388
08_001550_001570_s5,0.07229786926897279,0.07692844088477896,0.00463057161580617,0.9212419377118509,0.9199987249099467,5.918251001546027,5.78731312443075,94111
08_001575_001595_s5,0.13391798478546507,0.12612222103536475,-0.007795763750100326,0.7983326421454472,0.8309673440307951,8.546511860730634,7.767212252087256,94041
08_001600_001620_s5,0.1246312191561678,0.12762963264728414,0.0029984134911163335,0.8101571557387608,0.7948387650822276,7.882094504235963,8.155911102621717,93156
08_001625_001645_s5,0.11126313892468795,0.13426798532955694,0.023004846404868995,0.8970703147118444,0.8863458772635131,6.230298837078979,6.281681289302224,88303
08_001650_001670_s5,0.10407393525748394,0.07856765538896261,-0.02550627986852133,0.9304345930390993,0.9406699294753709,4.862194816280505,4.645511907459731,91741
08_001675_001695_s5,0.13272951412999268,0.0872980320174168,-0.045431482112575874,0.9063946790705762,0.9180233442736975,5.143500814769881,4.841087288077294,92014
08_001700_001720_s5,0.1787852356687386,0.13442800876068184,-0.04435722690805677,0.8479020153867938,0.8784396091943173,4.921770034467778,4.4600770425077485,84748
08_001725_001745_s5,0.26988347997089607,0.09687638290675378,-0.1730070970641423,0.13468935167538723,0.9005856058768495,7.0753737520470725,5.47535518232208,86577
08_001750_001770_s5,0.28755379674046583,0.11455916845150912,-0.1729946282889567,0.08803486265049526,0.8892977443776194,8.88846998899856,6.50974179431534,89953
08_001775_001795_s5,0.24674801205361577,0.11685969435451488,-0.1298883176991009,0.3602064877955516,0.9106281732628045,7.592496756975557,6.057210226893734,94146
08_001800_001820_s5,0.1635734075149711,0.08167254029104085,-0.08190086722393025,0.8298719894921568,0.9404304339868437,5.309239175019604,4.55711819611873,92883
08_001825_001845_s5,0.11067779399079192,0.10397734954872986,-0.0067004444420620535,0.9265169299748324,0.9082545523761183,3.7747295698143475,3.6914373184365137,94566
08_001850_001870_s5,0.0744224599487147,0.09309719555045197,0.01867473560173727,0.9368623634514658,0.9312309324118927,3.6986347001019935,3.772697004563851,91451
08_001875_001895_s5,0.1364344833022526,0.07564228320020523,-0.060792200102047375,0.9015733420303872,0.93094839123247,5.270718913189012,4.798445400948694,88919
08_001900_001920_s5,0.07976225933869882,0.06482299521279183,-0.014939264125906987,0.9544886413472502,0.9555631084992544,4.197897023824999,4.1503448129449545,91208
