clip_id,abs_rel_base,abs_rel_refined,delta_abs_rel,delta1_base,delta1_refined,rmse_base,rmse_refined,n_valid
08_000000_000020_s5,0.08641220077136406,0.06641007925433032,-0.020002121517033747,0.9379916904980306,0.9407651216748503,4.74930076084152,4.557485979139986,92665
08_000025_000045_s5,0.24824721053018203,0.10889715709687588,-0.13935005343330614,0.6327834625797274,0.8699008856054696,6.104761349936857,5.996483229881333,87172
08_000050_000070_s5,0.08998779016647347,0.10122899228129421,0.011241202114820742,0.9279209704926473,0.8894680953760016,4.887859932352382,5.524438553036378,93231
08_000075_000095_s5,0.19815773752804713,0.09286554382645976,-0.10529219370158738,0.736411381081549,0.9217868067178392,6.3434567859834115,4.999468786645934,86635
08_000100_000120_s5,0.2529717753650059,0.061167091141617856,-0.19180468422338806,0.15127452798289723,0.9459757201601204,6.815608359719541,4.390469972100969,91681
08_000125_000145_s5,0.15986233412801543,0.08353516495770419,-0.07632716917031124,0.8779000133079005,0.9149514261633322,5.118014342848922,4.3001611707021885,90172
08_000150_000170_s5,0.19810266414960603,0.11523093291581288,-0.08287173123379316,0.8013510074721817,0.8731117125870405,5.927494758969334,5.359003130710606,86454
08_000175_000195_s5,0.25820410572660085,0.09169139507486589,-0.16651271065173495,0.1846836329675461,0.9326795859599969,6.663706705422819,4.648742983924162,89943
08_000200_000220_s5,0.20875489326833738,0.09446906139054415,-0.11428583187779323,0.5386325435124437,0.9307162609119991,5.35595991909796,4.274484231985132,92215
08_000225_000245_s5,0.17439148416508377,0.08388286905160434,-0.09050861511347942,0.8323855295921363,0.9400654582622028,5.006443316050497,4.197371563574849,91967
08_000250_000270_s5,0.10354979370239523,0.0967029014203642,-0.006846892282031031,0.9270478869006087,0.921508850649978,4.113259907782135,4.0011557785475365,93157
08_000275_000295_s5,0.21017800826963803,0.08605910283601365,-0.12411890543362439,0.5677801958650708,0.9192927094668117,5.6757317431812435,4.473882200020431,91900
08_000300_000320_s5,0.25345710722450304,0.09566407615651955,-0.15779303106798348,0.15655339805825244,0.9224525696980493,6.596510178095904,4.252106870570874,89816
08_000325_000345_s5,0.18243147310541524,0.06916611810337496,-0.11326535500204028,0.6193825298004803,0.9312411023521663,5.371005301156103,4.30272171800853,94126
08_000350_000370_s5,0.16579020775345366,0.0790192657266514,-0.08677094202680226,0.8333566878294332,0.9269507291992283,4.24220871310067,3.4893013644922384,92773
08_000375_000395_s5,0.19317533147836677,0.10100387274936445,-0.09217145872900231,0.7909392568795706,0.9007587606205352,5.637266620382764,4.911228979548743,94628
08_000400_000420_s5,0.14544299273970746,0.0895731369238607,-0.05586985581584676,0.8591089913593978,0.8867525023526392,5.830084777128412,5.829292497267774,93512
08_000425_000445_s5,0.13774938160898773,0.08854629545280922,-0.04920308615617851,0.9206801340187059,0.9114472492333213,5.386300858976107,5.066094494445894,91629
08_000450_000470_s5,0.15628596469048284,0.07351258807421077,-0.08277337661627207,0.8966566365763958,0.919135183327761,4.5575720171405445,4.014457005722709,89730
08_000475_000495_s5,0.05593916320473811,0.05145838456774036,-0.004480778636997751,0.9669455667610473,0.9686104836742702,2.6136583393992936,2.489098009196855,94299
08_000500_000520_s5,0.18396151344552258,0.0736982987827,-0.11026321466282259,0.8985357277966931,0.9229365556223157,3.737377849318086,2.9675495420647997,89874
08_000525_000545_s5,0.19453577268406816,0.08320658844351986,-0.1113291842405483,0.859925311388895,0.9172611194346922,4.162777147860371,3.0071447978493095,89438
08_000550_000570_s5,0.16175705736445997,0.09013374029599375,-0.07162331706846622,0.8939296685158865,0.9095410572646829,3.836987865316601,3.0575648883080726,87244
08_000575_000595_s5,0.2392049609397571,0.10443274553805165,-0.13477221540170545,0.7512527441061373,0.8988140689128568,4.721029547281404,3.3885615761068784,83816
08_000600_000620_s5,0.12256330385791699,0.0735706906090794,-0.04899261324883758,0.917462187302046,0.934498738650634,3.5922321322904773,2.8653206978256374,89983
08_000625_000645_s5,0.13894763433051652,0.09340304554230659,-0.045544588788209925,0.9161060364686601,0.9225470757452466,2.886220607815873,2.4910742191412747,87253
08_000650_000670_s5,0.10527481380799479,0.07113989135781246,-0.034134922450182334,0.9395885773804358,0.9388507942018922,3.0322491553223294,2.808550979509019,92168
08_000675_000695_s5,0.05777939977217178,0.057002818186133536,-0.0007765815860382441,0.9611268904656598,0.9648475574607234,2.917256442410019,2.560791802303184,95413
08_000700_000720_s5,0.16016053335920685,0.06755878107156493,-0.09260175228764192,0.9111843815982443,0.9407341148081504,3.5882589931620923,2.5277477354361793,96143
08_000725_000745_s5,0.0748144291675986,0.06331532505257305,-0.011499104115025555,0.9530316962068127,0.9620047137406598,2.9514041047912523,2.776836013656515,94617
08_000750_000770_s5,0.07397877415367077,0.0851555639415984,0.011176789787927632,0.9639985458278089,0.9643620888755827,3.1144843794653685,3.1638812120830817,93524
08_000775_000795_s5,0.09591462939230157,0.05892646188885056,-0.036988167503451005,0.9836056976231933,0.962669659527156,2.3165377940705194,2.4789728023271334,95338
08_000800_000820_s5,0.22594037644433324,0.06284629577447852,-0.1630940806698547,0.8063588554934782,0.9491269693755945,4.7990344834475955,2.314838603210589,91463
08_000825_000845_s5,0.0887926532723754,0.059873284270076155,-0.028919369002299244,0.9449535279486844,0.9452589780512284,2.7152531517173175,2.4865546676827597,91668
08_000850_000870_s5,0.23871832542623792,0.11191448026447756,-0.12680384516176035,0.8171092531889556,0.9035640185137441,4.537673181188838,3.819332747867245,81453
08_000875_000895_s5,0.22215938814766834,0.0911792568836652,-0.13098013126400315,0.8290901379578469,0.9006962688940988,4.302282131673967,3.2428840577592215,84881
