clip_id,abs_rel_base,abs_rel_refined,delta_abs_rel,delta1_base,delta1_refined,rmse_base,rmse_refined,n_valid
08_000000_000020_s5,0.08641220077136406,0.08641220077136406,0.0,0.9379916904980306,0.9379916904980306,4.74930076084152,4.74930076084152,92665
08_000025_000045_s5,0.24824721053018203,0.24824721053018203,0.0,0.6327834625797274,0.6327834625797274,6.104761349936857,6.104761349936857,87172
08_000050_000070_s5,0.08998779016647347,0.08998779016647347,0.0,0.9279209704926473,0.9279209704926473,4.887859932352382,4.887859932352382,93231
08_000075_000095_s5,0.19815773752804713,0.19815773752804713,0.0,0.736411381081549,0.736411381081549,6.3434567859834115,6.3434567859834115,86635
08_000100_000120_s5,0.2529717753650059,0.2529717753650059,0.0,0.15127452798289723,0.15127452798289723,6.815608359719541,6.815608359719541,91681
08_000125_000145_s5,0.15986233412801543,0.15986233412801543,0.0,0.8779000133079005,0.8779000133079005,5.118014342848922,5.118014342848922,90172
08_000150_000170_s5,0.19810266414960603,0.19810266414960603,0.0,0.8013510074721817,0.8013510074721817,5.927494758969334,5.927494758969334,86454
08_000175_000195_s5,0.25820410572660085,0.25820410572660085,0.0,0.1846836329675461,0.1846836329675461,6.663706705422819,6.663706705422819,89943
08_000200_000220_s5,0.20875489326833738,0.20875489326833738,0.0,0.5386325435124437,0.5386325435124437,5.35595991909796,5.35595991909796,92215
08_000225_000245_s5,0.17439148416508377,0.17439148416508377,0.0,0.8323855295921363,0.8323855295921363,5.006443316050497,5.006443316050497,91967
08_000250_000270_s5,0.10354979370239523,0.10354979370239523,0.0,0.9270478869006087,0.9270478869006087,4.113259907782135,4.113259907782135,93157
08_000275_000295_s5,0.21017800826963803,0.21017800826963803,0.0,0.5677801958650708,0.5677801958650708,5.6757317431812435,5.6757317431812435,91900
08_000300_000320_s5,0.25345710722450304,0.25345710722450304,0.0,0.15655339805825244,0.15655339805825244,6.596510178095904,6.596510178095904,89816
08_000325_000345_s5,0.18243147310541524,0.18243147310541524,0.0,0.6193825298004803,0.6193825298004803,5.371005301156103,5.371005301156103,94126
08_000350_000370_s5,0.16579020775345366,0.16579020775345366,0.0,0.8333566878294332,0.8333566878294332,4.24220871310067,4.24220871310067,92773
08_000375_000395_s5,0.19317533147836677,0.19317533147836677,0.0,0.7909392568795706,0.7909392568795706,5.637266620382764,5.637266620382764,94628
08_000400_000420_s5,0.14544299273970746,0.14544299273970746,0.0,0.8591089913593978,0.8591089913593978,5.830084777128412,5.830084777128412,93512
08_000425_000445_s5,0.13774938160898773,0.13774938160898773,0.0,0.9206801340187059,0.9206801340187059,5.386300858976107,5.386300858976107,91629
08_000450_000470_s5,0.15628596469048284,0.15628596469048284,0.0,0.8966566365763958,0.8966566365763958,4.5575720171405445,4.5575720171405445,89730
08_000475_000495_s5,0.05593916320473811,0.05593916320473811,0.0,0.9669455667610473,0.9669455667610473,2.6136583393992936,2.6136583393992936,94299
08_000500_000520_s5,0.18396151344552258,0.18396151344552258,0.0,0.8985357277966931,0.8985357277966931,3.737377849318086,3.737377849318086,89874
08_000525_000545_s5,0.19453577268406816,0.19453577268406816,0.0,0.859925311388895,0.859925311388895,4.162777147860371,4.162777147860371,89438
08_000550_000570_s5,0.16175705736445997,0.16175705736445997,0.0,0.8939296685158865,0.8939296685158865,3.836987865316601,3.836987865316601,87244
08_000575_000595_s5,0.2392049609397571,0.2392049609397571,0.0,0.7512527441061373,0.7512527441061373,4.721029547281404,4.721029547281404,83816
08_000600_000620_s5,0.12256330385791699,0.12256330385791699,0.0,0.917462187302046,0.917462187302046,3.5922321322904773,3.5922321322904773,89983
08_000625_000645_s5,0.13894763433051652,0.13894763433051652,0.0,0.9161060364686601,0.9161060364686601,2.886220607815873,2.886220607815873,87253
08_000650_000670_s5,0.10527481380799479,0.10527481380799479,0.0,0.9395885773804358,0.9395885773804358,3.0322491553223294,3.0322491553223294,92168
08_000675_000695_s5,0.05777939977217178,0.05777939977217178,0.0,0.9611268904656598,0.9611268904656598,2.917256442410019,2.917256442410019,95413
08_000700_000720_s5,0.16016053335920685,0.16016053335920685,0.0,0.9111843815982443,0.9111843815982443,3.5882589931620923,3.5882589931620923,96143
08_000725_000745_s5,0.0748144291675986,0.0748144291675986,0.0,0.9530316962068127,0.9530316962068127,2.9514041047912523,2.9514041047912523,94617
08_000750_000770_s5,0.07397877415367077,0.07397877415367077,0.0,0.9639985458278089,0.9639985458278089,3.1144843794653685,3.1144843794653685,93524
08_000775_000795_s5,0.09591462939230157,0.09591462939230157,0.0,0.9836056976231933,0.9836056976231933,2.3165377940705194,2.3165377940705194,95338
08_000800_000820_s5,0.22594037644433324,0.22594037644433324,0.0,0.8063588554934782,0.8063588554934782,4.7990344834475955,4.7990344834475955,91463
08_000825_000845_s5,0.0887926532723754,0.0887926532723754,0.0,0.9449535279486844,0.9449535279486844,2.7152531517173175,2.7152531517173175,91668
08_000850_000870_s5,0.23871832542623792,0.23871832542623792,0.0,0.8171092531889556,0.8171092531889556,4.537673181188838,4.537673181188838,81453
08_000875_000895_s5,0.22215938814766834,0.22215938814766834,0.0,0.8290901379578469,0.8290901379578469,4.302282131673967,4.302282131673967,84881
08_000900_000920_s5,0.07690639434471193,0.07690639434471193,0.0,0.9483662987651623,0.9483662987651623,3.3826911247036704,3.3826911247036704,91510
08_000925_000945_s5,0.12946482972418172,0.12946482972418172,0.0,0.9051897659755063,0.9051897659755063,3.4731542974974148,3.4731542974974148,82470
08_000950_000970_s5,0.10073323497468574,0.10073323497468574,0.0,0.9306219097490247,0.9306219097490247,3.6283191223120603,3.6283191223120603,95866
08_000975_000995_s5,0.09586429185983121,0.09586429185983121,0.0,0.8886436867352542,0.8886436867352542,5.090698192223894,5.090698192223894,96519
08_001000_001020_s5,0.09661543056094045,0.09661543056094045,0.0,0.878365636458879,0.878365636458879,6.095325171397423,6.095325171397423,95450
08_001025_001045_s5,0.1022441972538717,0.1022441972538717,0.0,0.9461541691157948,0.9461541691157948,4.320177291592999,4.320177291592999,95272
08_001050_001070_s5,0.0908154885442298,0.0908154885442298,0.0,0.9518988423256013,0.9518988423256013,3.518343401354506,3.518343401354506,93636
08_001075_001095_s5,0.08111720350443295,0.08111720350443295,0.0,0.958472923116068,0.958472923116068,2.7717803299322723,2.7717803299322723,94324
08_001100_001120_s5,0.06993610685743289,0.06993610685743289,0.0,0.9419147096304388,0.9419147096304388,3.323316337156084,3.323316337156084,87888
08_001125_001145_s5,0.07962933193266225,0.07962933193266225,0.0,0.9366839401688126,0.9366839401688126,3.795275559638789,3.795275559638789,88382
08_001150_001170_s5,0.06317253054359259,0.06317253054359259,0.0,0.9601767527078731,0.9601767527078731,2.7617138923508024,2.7617138923508024,92785
