clip_id,config,tp,fp,fn,precision,recall,iou,n_pred_occupied,added_vs_c3,removed_vs_c3,n_points,n_c3_voxels,in_region_frac
08_000000_000020_s5,V0,16173,25362,91544,0.38938244853737813,0.15014343139894354,0.12152931717250656,41535,0,0,313346,46934,1.0
08_000000_000020_s5,V1,56206,181126,51511,0.23682436418182123,0.5217932174122933,0.19459014066465175,237332,195797,0,313346,46934,1.0
08_000000_000020_s5,V3,57585,26776,50132,0.6826021502827135,0.5345952820817512,0.4281635475452254,84361,64300,21474,313346,46934,1.0
08_000000_000020_s5,VC,16830,1851,90887,0.9009153685562872,0.156242747198678,0.1536032418224299,18681,11459,34313,313346,46934,0.8619988223328515
08_000000_000020_s5,VR,63465,0,44252,1.0,0.5891827659515211,0.5891827659515211,63465,47292,25362,313346,46934,1.0
08_000000_000020_s5,VRV,15015,0,92702,1.0,0.13939303916744802,0.13939303916744802,15015,7982,34502,313346,46934,1.0
08_000025_000045_s5,V0,8549,12074,62967,0.4145371672404597,0.11953968342748476,0.10227299916257926,20623,0,0,272024,23886,1.0
08_000025_000045_s5,V1,20901,84290,50615,0.19869570590639885,0.292256278315342,0.13414759380254931,105191,84568,0,272024,23886,1.0
08_000025_000045_s5,V3,21909,26633,49607,0.45134110667051214,0.3063510263437552,0.22322183618783686,48542,36358,8439,272024,23886,1.0
08_000025_000045_s5,VC,10440,2601,61076,0.800552104899931,0.14598131886570836,0.1408583725730939,13041,8366,15948,272024,23886,0.642358714822483
08_000025_000045_s5,VR,24018,0,47498,1.0,0.3358409307008222,0.3358409307008222,24018,15469,12074,272024,23886,1.0
08_000025_000045_s5,VRV,6855,0,64661,1.0,0.09585267632417921,0.09585267632417921,6855,2696,16464,272024,23886,1.0
08_000050_000070_s5,V0,9992,16565,118551,0.37624731709153897,0.07773274312875847,0.06885905670259393,26557,0,0,268474,27910,1.0
08_000050_000070_s5,V1,46720,114987,81823,0.2889176102456913,0.36345814241148877,0.19184494723442697,161707,135150,0,268474,27910,1.0
08_000050_000070_s5,V3,46763,12888,81780,0.7839432700206199,0.36379266082167055,0.3306417970600505,59651,46636,13542,268474,27910,1.0
08_000050_000070_s5,VC,16330,1633,112213,0.9090909090909091,0.12703920088997456,0.1254455506391347,17963,14763,23357,268474,27910,0.6913099148249179
08_000050_000070_s5,VR,50994,0,77549,1.0,0.3967077164839781,0.3967077164839781,50994,41002,16565,268474,27910,1.0
08_000050_000070_s5,VRV,11684,0,116859,1.0,0.09089565359451701,0.09089565359451701,11684,8740,23613,268474,27910,1.0
08_000075_000095_s5,V0,10972,22738,85841,0.32548205280332243,0.11333188724654747,0.09177673126950005,33710,0,0,273500,34753,1.0
08_000075_000095_s5,V1,44990,155602,51823,0.22428611310520857,0.4647103178292171,0.17823821880633084,200592,166882,0,273500,34753,1.0
08_000075_000095_s5,V3,45405,15379,51408,0.7469893392998157,0.4689969322301757,0.40470800057045064,60784,47664,20590,273500,34753,1.0
08_000075_000095_s5,VC,15172,1951,81641,0.8860596858027214,0.1567144908225135,0.15361872747154834,17123,12013,28600,273500,34753,0.8274835017228289
08_000075_000095_s5,VR,50820,0,45993,1.0,0.5249295032691891,0.5249295032691891,50820,39848,22738,273500,34753,1.0
08_000075_000095_s5,VRV,12938,0,83875,1.0,0.1336390773966306,0.1336390773966306,12938,8027,28799,273500,34753,1.0
08_000100_000120_s5,V0,14370,18723,126420,0.4342308040975433,0.10206690816109099,0.09008670139737827,33093,0,0,295755,41221,1.0
08_000100_000120_s5,V1,60007,156040,80783,0.2777497488972307,0.4262163505930819,0.20215948522723445,216047,182954,0,295755,41221,1.0
08_000100_000120_s5,V3,59755,19325,81035,0.7556272129489124,0.4244264507422402,0.3732005121319052,79080,63287,17300,295755,41221,1.0
08_000100_000120_s5,VC,17080,1230,123710,0.9328235936646642,0.12131543433482492,0.12026475144345866,18310,12192,26975,295755,41221,0.7780447842708902
08_000100_000120_s5,VR,68245,0,72545,1.0,0.4847290290503587,0.4847290290503587,68245,53875,18723,295755,41221,1.0
08_000100_000120_s5,VRV,13811,0,126979,1.0,0.09809645571418425,0.09809645571418425,13811,7750,27032,295755,41221,1.0
08_000125_000145_s5,V0,15380,25521,172126,0.3760299259186817,0.08202404189732596,0.07219742098419449,40901,0,0,336885,45881,1.0
08_000125_000145_s5,V1,57139,173997,130367,0.2472094351377544,0.3047315819227118,0.15805954584056012,231136,190235,0,336885,45881,1.0
08_000125_000145_s5,V3,58119,30135,129387,0.6585423890135291,0.3099580813413971,0.26704067707830786,88254,69256,21903,336885,45881,1.0
08_000125_000145_s5,VC,16706,696,170800,0.9600045971727388,0.08909581560056745,0.08876632554383057,17402,11483,34982,336885,45881,0.7889323066314217
08_000125_000145_s5,VR,64899,0,122607,1.0,0.3461169242584237,0.3461169242584237,64899,49519,25521,336885,45881,1.0
08_000125_000145_s5,VRV,13394,0,174112,1.0,0.07143238083048009,0.07143238083048009,13394,7552,35059,336885,45881,1.0
08_000150_000170_s5,V0,4722,14414,169834,0.24676003344481606,0.02705149063910722,0.0249880933481505,19136,0,0,315327,39048,1.0
08_000150_000170_s5,V1,66785,105676,107771,0.38724697177912687,0.38259928046013886,0.2383203916754689,172461,153325,0,315327,39048,1.0
08_000150_000170_s5,V3,69827,23341,104729,0.7494740683496479,0.40002635257453195,0.3528451669302718,93168,86869,12837,315327,39048,1.0
08_000150_000170_s5,VC,16009,1071,158547,0.9372950819672131,0.09171268819175508,0.09115341035262232,17080,16602,18658,315327,39048,0.6985948477751757
08_000150_000170_s5,VR,88448,0,86108,1.0,0.5067027200439973,0.5067027200439973,88448,83726,14414,315327,39048,1.0
08_000150_000170_s5,VRV,11637,0,162919,1.0,0.06666628474529664,0.06666628474529664,11637,11178,18677,315327,39048,1.0
08_000175_000195_s5,V0,13700,19231,131309,0.4160213780328566,0.09447689453758043,0.0834145153433999,32931,0,0,331795,43349,1.0
08_000175_000195_s5,V1,75224,140876,69785,0.3480981027302175,0.5187540083718941,0.2631267817479056,216100,183169,0,331795,43349,1.0
08_000175_000195_s5,V3,74605,21467,70404,0.7765530019152302,0.5144853078084809,0.4481426752204522,96072,80545,17404,331795,43349,1.0
08_000175_000195_s5,VC,16440,2586,128569,0.8640807316304006,0.11337227344509651,0.11138588705579457,19026,14451,28356,331795,43349,0.8634500157678966
08_000175_000195_s5,VR,87498,0,57511,1.0,0.6033970305291396,0.6033970305291396,87498,73798,19231,331795,43349,1.0
08_000175_000195_s5,VRV,15097,0,129912,1.0,0.10411077933093808,0.10411077933093808,15097,10685,28519,331795,43349,1.0
08_000200_000220_s5,V0,15160,16021,135185,0.4861935152817421,0.10083474674914364,0.09112438839666759,31181,0,0,308066,36534,1.0
08_000200_000220_s5,V1,57946,126860,92399,0.3135504258519745,0.38542020020619244,0.20903663353835608,184806,153625,0,308066,36534,1.0
08_000200_000220_s5,V3,58914,15659,91431,0.7900178348732115,0.3918587249326549,0.35489506276957183,74573,58781,15389,308066,36534,1.0
08_000200_000220_s5,VC,15045,1724,135300,0.8971912457510883,0.10006983936945027,0.09893535171533975,16769,10702,25114,308066,36534,0.822052597054088
08_000200_000220_s5,VR,65691,0,84654,1.0,0.43693504938641126,0.43693504938641126,65691,50531,16021,308066,36534,1.0
08_000200_000220_s5,VRV,12682,0,137663,1.0,0.08435265555888125,0.08435265555888125,12682,6796,25295,308066,36534,1.0
