clip_id,config,official_tp,official_fp,official_fn,official_precision,official_recall,official_iou,official_n_pred_occupied,vis_tp,vis_fp,vis_fn,vis_precision,vis_recall,vis_iou,vis_n_pred_occupied,nonvis_tp,nonvis_fp,nonvis_fn,nonvis_precision,nonvis_recall,nonvis_iou,nonvis_n_pred_occupied,frac_pred_camera_visible
scene-0003_CAM_FRONT_fd842039_f56a5440,T0,167,347,11829,0.32490272373540857,0.013921307102367456,0.013529935996111157,514,167,347,11829,0.32490272373540857,0.013921307102367456,0.013529935996111157,514,123,758,10078,0.13961407491486946,0.012057641407705127,0.011223651793046812,881,0.36845878136200716
scene-0003_CAM_FRONT_fd842039_f56a5440,T1,119,270,11877,0.3059125964010283,0.009919973324441481,0.009701614218164031,389,119,270,11877,0.3059125964010283,0.009919973324441481,0.009701614218164031,389,97,1191,10104,0.07531055900621118,0.009508871679247133,0.008514747191011236,1288,0.2319618366129994
scene-0003_CAM_FRONT_fd842039_f56a5440,T2,705,1393,11291,0.33603431839847475,0.058769589863287765,0.05265516468742998,2098,705,1393,11291,0.33603431839847475,0.058769589863287765,0.05265516468742998,2098,195,3739,10006,0.049567869852567364,0.019115772963434956,0.013988522238163558,3934,0.34781167108753314
scene-0003_CAM_FRONT_fd842039_f56a5440,T3,255,538,11741,0.32156368221941994,0.021257085695231742,0.020344662517951174,793,255,538,11741,0.32156368221941994,0.021257085695231742,0.020344662517951174,793,126,1953,10075,0.06060606060606061,0.012351730222527203,0.010366957380286326,2079,0.2761142061281337
scene-0003_CAM_FRONT_fd842039_f56a5440,T4,1122,2163,10874,0.3415525114155251,0.09353117705901967,0.07924288438449043,3285,1122,2163,10874,0.3415525114155251,0.09353117705901967,0.07924288438449043,3285,324,4643,9877,0.06523052144151399,0.03176159200078424,0.021827000808407437,4967,0.39808531265147845
scene-0003_CAM_FRONT_fd842039_f56a5440,T5,213,513,11783,0.29338842975206614,0.017755918639546515,0.01702774002718043,726,213,513,11783,0.29338842975206614,0.017755918639546515,0.01702774002718043,726,166,2190,10035,0.07045840407470289,0.016272914420154886,0.01339682027277863,2356,0.23556132381570408
scene-0003_CAM_FRONT_fd842039_f56a5440,T6,1109,2164,10887,0.33883287503819126,0.09244748249416472,0.07831920903954802,3273,1109,2164,10887,0.33883287503819126,0.09244748249416472,0.07831920903954802,3273,324,4643,9877,0.06523052144151399,0.03176159200078424,0.021827000808407437,4967,0.3972087378640777
scene-0003_CAM_FRONT_fd842039_f56a5440,REF,1159,0,10837,1.0,0.0966155385128376,0.0966155385128376,1159,1159,0,10837,1.0,0.0966155385128376,0.0966155385128376,1159,0,0,10201,0.0,0.0,0.0,0,1.0
scene-0003_CAM_FRONT_f286cdae_21b99feb,T0,333,798,11595,0.29442970822281167,0.027917505030181086,0.02616690240452617,1131,333,798,11595,0.29442970822281167,0.027917505030181086,0.02616690240452617,1131,177,1777,9615,0.09058341862845445,0.018075980392156864,0.015299507304002074,1954,0.366612641815235
scene-0003_CAM_FRONT_f286cdae_21b99feb,T1,291,519,11637,0.3592592592592593,0.024396378269617706,0.023379127500602555,810,291,519,11637,0.3592592592592593,0.024396378269617706,0.023379127500602555,810,72,2262,9720,0.030848329048843187,0.007352941176470588,0.005973120955699353,2334,0.25763358778625955
scene-0003_CAM_FRONT_f286cdae_21b99feb,T2,1333,2288,10595,0.368130350731842,0.11175385647216633,0.09376758581879573,3621,1333,2288,10595,0.368130350731842,0.11175385647216633,0.09376758581879573,3621,408,5543,9384,0.06855990589816838,0.041666666666666664,0.026605803716987283,5951,0.3782908483075637
scene-0003_CAM_FRONT_f286cdae_21b99feb,T3,584,1054,11344,0.35653235653235654,0.04896042924211938,0.044985364350639344,1638,584,1054,11344,0.35653235653235654,0.04896042924211938,0.044985364350639344,1638,146,3399,9646,0.04118476727785614,0.01491013071895425,0.01106815252823895,3545,0.316033185413853
scene-0003_CAM_FRONT_f286cdae_21b99feb,T4,1783,3340,10145,0.3480382588327152,0.1494802146210597,0.11678019386953105,5123,1783,3340,10145,0.3480382588327152,0.1494802146210597,0.11678019386953105,5123,572,6536,9220,0.08047270680922904,0.05841503267973856,0.03503184713375796,7108,0.418853732319516
scene-0003_CAM_FRONT_f286cdae_21b99feb,T5,586,962,11342,0.3785529715762274,0.049128101945003354,0.045461598138091544,1548,586,962,11342,0.3785529715762274,0.049128101945003354,0.045461598138091544,1548,194,3834,9598,0.04816285998013903,0.019812091503267973,0.014237487156905915,4028,0.2776183644189383
scene-0003_CAM_FRONT_f286cdae_21b99feb,T6,1738,3274,10190,0.34676775738228255,0.14570757880617036,0.11432706222865413,5012,1738,3274,10190,0.34676775738228255,0.14570757880617036,0.11432706222865413,5012,575,6480,9217,0.0815024805102764,0.05872140522875817,0.03533677482792527,7055,0.41534764233032234
scene-0003_CAM_FRONT_f286cdae_21b99feb,REF,1917,0,10011,1.0,0.16071428571428573,0.16071428571428573,1917,1917,0,10011,1.0,0.16071428571428573,0.16071428571428573,1917,0,0,9792,0.0,0.0,0.0,0,1.0
scene-0003_CAM_FRONT_cd908fdc_6180726f,T0,367,647,13138,0.3619329388560158,0.02717512032580526,0.02593273035613341,1014,367,647,13138,0.3619329388560158,0.02717512032580526,0.02593273035613341,1014,115,1988,8963,0.05468378506894912,0.012667988543732099,0.010392192300741008,2103,0.3253128007699711
scene-0003_CAM_FRONT_cd908fdc_6180726f,T1,304,452,13201,0.4021164021164021,0.022510181414291005,0.021781185068424448,756,304,452,13201,0.4021164021164021,0.022510181414291005,0.021781185068424448,756,116,2816,8962,0.03956343792633015,0.01277814496585151,0.009752816546157726,2932,0.20498915401301518
