clip_id,scene,a_clip,s_learned,s0,saturation
scene-0003_CAM_FRONT_fd842039_f56a5440,scene-0003,-0.3061067461967468,20.150173352169045,27.3665,0.0003125136724731707
scene-0003_CAM_FRONT_f286cdae_21b99feb,scene-0003,-0.27171461284160614,20.855235603336308,27.3665,6.58603760028739e-05
scene-0003_CAM_FRONT_cd908fdc_6180726f,scene-0003,-0.27720075845718384,20.741134019105935,27.3665,0.0
scene-0003_CAM_FRONT_1ac0914c_e617edf7,scene-0003,-0.3393456041812897,19.491413464823424,27.3665,0.0
scene-0003_CAM_FRONT_7c0aa537_5e4e25f8,scene-0003,-0.3261737525463104,19.749849777021314,27.3665,1.58129267513607e-05
scene-0003_CAM_FRONT_c1ab33c3_57a79294,scene-0003,-0.23872320353984833,21.55475483264289,27.3665,0.00012905549386236083
scene-0003_CAM_FRONT_3be45164_1b5a6659,scene-0003,0.1294042468070984,31.14718538860169,27.3665,0.0
scene-0003_CAM_FRONT_b214d0d4_20684b77,scene-0003,-0.006365122273564339,27.192862080835372,27.3665,0.0
scene-0012_CAM_FRONT_88a090c5_20a871df,scene-0012,0.05268353223800659,28.846918318789662,27.3665,0.0
scene-0012_CAM_FRONT_c51b9abd_745713b3,scene-0012,0.041989220306277275,28.54006409792475,27.3665,0.0
scene-0012_CAM_FRONT_d34f2eec_5254163f,scene-0012,0.01254655048251152,27.71201817187926,27.3665,0.0
scene-0012_CAM_FRONT_62697033_a2d86049,scene-0012,0.1207638829946518,30.879221694101815,27.3665,0.0
scene-0012_CAM_FRONT_114d8a1f_b76ef036,scene-0012,0.18495391309261322,32.926359932685386,27.3665,0.0
scene-0012_CAM_FRONT_5e8e7172_56a8812e,scene-0012,0.206035777926445,33.627877671348934,27.3665,0.0
scene-0012_CAM_FRONT_2e8bed7f_45a4f3c2,scene-0012,0.15138519555330276,31.839410080786276,27.3665,0.0
scene-0012_CAM_FRONT_ba3778e1_feedde26,scene-0012,0.16805355995893478,32.37456868942771,27.3665,0.0
scene-0013_CAM_FRONT_b9c60cfa_31815eed,scene-0013,0.10948820412158966,30.532993155647723,27.3665,0.0
scene-0013_CAM_FRONT_b2329c1f_e30a3a96,scene-0013,0.11078903451561928,30.57273724572101,27.3665,0.0
scene-0013_CAM_FRONT_61361625_a32eb5c0,scene-0013,0.036207105964422226,28.37551835357661,27.3665,0.0
scene-0013_CAM_FRONT_4635c393_6b506fcb,scene-0013,-0.008129947818815708,27.144913745854858,27.3665,0.0
scene-0013_CAM_FRONT_da5566fe_9a7dc9c8,scene-0013,0.0656716525554657,29.22402924447813,27.3665,0.0
scene-0013_CAM_FRONT_7184209f_867689f9,scene-0013,0.16011075675487518,32.118442388455826,27.3665,0.0
scene-0013_CAM_FRONT_2c1f8867_d82980cf,scene-0013,0.2735719382762909,35.97742203151171,27.3665,0.0
scene-0013_CAM_FRONT_1f0a495a_51f7ea7d,scene-0013,0.16469380259513855,32.26598051098474,27.3665,0.0
scene-0014_CAM_FRONT_43cfc03b_3fa89fab,scene-0014,-0.48238979279994965,16.893515411556006,27.3665,0.0
scene-0014_CAM_FRONT_96237b21_2da9ed79,scene-0014,-0.4655155837535858,17.180998828330218,27.3665,0.0
scene-0014_CAM_FRONT_d703cae6_6a53a53e,scene-0014,-0.29692983627319336,20.335940759639616,27.3665,0.0
scene-0014_CAM_FRONT_65e61ba2_907c55da,scene-0014,-0.04010971076786518,26.290559670844633,27.3665,0.0
scene-0014_CAM_FRONT_23e22334_ce60545b,scene-0014,0.14883553236722946,31.758333711675448,27.3665,0.0
scene-0014_CAM_FRONT_e8953eb6_303119a4,scene-0014,0.03040728159248829,28.211421656663955,27.3665,0.0
scene-0014_CAM_FRONT_2c0c09db_1c6d9929,scene-0014,-0.011921818368136883,27.04217864904822,27.3665,0.0
scene-0014_CAM_FRONT_5a42a9de_d0501e05,scene-0014,-0.028676744550466537,26.592863573645435,27.3665,0.0
scene-0015_CAM_FRONT_234b0f37_f405bf53,scene-0015,0.07434943318367004,29.478732490437658,27.3665,0.0
scene-0015_CAM_FRONT_061805d6_dca60e24,scene-0015,0.08539922162890434,29.80627253956189,27.3665,0.0
scene-0015_CAM_FRONT_e18b1aef_c99f5e4f,scene-0015,-0.0006942074978724122,27.34750856327106,27.3665,0.0
scene-0015_CAM_FRONT_54f30ff0_07ccc904,scene-0015,-0.19344433397054672,22.553162582303898,27.3665,0.0
scene-0015_CAM_FRONT_985f2f38_2c63d07c,scene-0015,-0.22589579224586487,21.833027481452387,27.3665,0.0
scene-0015_CAM_FRONT_d6b547f2_c9b7e76f,scene-0015,-0.1689683422446251,23.111984566486093,27.3665,0.0
scene-0015_CAM_FRONT_9a59cb6d_948b555d,scene-0015,-0.1620735228061676,23.27188814662809,27.3665,0.0
scene-0015_CAM_FRONT_42605be9_8a96bc21,scene-0015,-0.31580650806427,19.955666329981952,27.3665,0.0
scene-0016_CAM_FRONT_fbd3aa20_581b3ac0,scene-0016,-0.04736461490392685,26.100514394443874,27.3665,0.0
scene-0016_CAM_FRONT_9234bbf8_30b94629,scene-0016,-0.23309416323900223,21.676429550934234,27.3665,0.0
scene-0016_CAM_FRONT_7ac3bb7f_1fe2834e,scene-0016,-0.05767188034951687,25.832871168724274,27.3665,0.0
scene-0016_CAM_FRONT_4d53a5c4_48de6a86,scene-0016,0.19177556037902832,33.15173980356274,27.3665,0.0
scene-0016_CAM_FRONT_381fe530_49ae81f8,scene-0016,0.08884245529770851,29.909079393149554,27.3665,0.0
scene-0016_CAM_FRONT_52c853ea_856952a1,scene-0016,-0.0020835897885262966,27.309538802544328,27.3665,0.0
scene-0016_CAM_FRONT_921505c4_a78c3609,scene-0016,-0.11041983962059021,24.50555430093058,27.3665,0.0
scene-0016_CAM_FRONT_ebbbaf52_9cdae13a,scene-0016,-0.0834653340280056,25.17507212660705,27.3665,0.0
scene-0017_CAM_FRONT_134c7f63_4b4c3bc5,scene-0017,0.20276537537574768,33.51808061259002,27.3665,0.0
scene-0017_CAM_FRONT_0966ed2d_3adeaa8b,scene-0017,-0.03796064853668213,26.3471204742444,27.3665,0.0
