clip_id,config,band,tp,fp,fn,precision,recall,iou,n_pred_occupied
scene-0003_CAM_FRONT_fd842039_f56a5440,T0,0-10m,16,0,1529,1.0,0.010355987055016181,0.010355987055016181,16
scene-0003_CAM_FRONT_fd842039_f56a5440,T0,10-20m,102,74,2714,0.5795454545454546,0.03622159090909091,0.03529411764705882,176
scene-0003_CAM_FRONT_fd842039_f56a5440,T0,20-30m,42,239,2960,0.1494661921708185,0.013990672884743505,0.012958963282937365,281
scene-0003_CAM_FRONT_fd842039_f56a5440,T0,30-40m,7,34,3653,0.17073170731707318,0.001912568306010929,0.0018949648077964266,41
scene-0003_CAM_FRONT_fd842039_f56a5440,T1,0-10m,61,33,1484,0.648936170212766,0.039482200647249194,0.038656527249683145,94
scene-0003_CAM_FRONT_fd842039_f56a5440,T1,10-20m,30,170,2786,0.15,0.01065340909090909,0.010046885465505693,200
scene-0003_CAM_FRONT_fd842039_f56a5440,T1,20-30m,28,67,2974,0.29473684210526313,0.009327115256495669,0.009123492994460736,95
scene-0003_CAM_FRONT_fd842039_f56a5440,T1,30-40m,0,0,3660,0.0,0.0,0.0,0
scene-0003_CAM_FRONT_fd842039_f56a5440,T2,0-10m,155,172,1390,0.4740061162079511,0.10032362459546926,0.09027373325567851,327
scene-0003_CAM_FRONT_fd842039_f56a5440,T2,10-20m,297,843,2519,0.26052631578947366,0.10546875,0.08116971850232303,1140
scene-0003_CAM_FRONT_fd842039_f56a5440,T2,20-30m,241,378,2761,0.3893376413570275,0.08027981345769487,0.071301775147929,619
scene-0003_CAM_FRONT_fd842039_f56a5440,T2,30-40m,12,0,3648,1.0,0.003278688524590164,0.003278688524590164,12
scene-0003_CAM_FRONT_fd842039_f56a5440,T3,0-10m,119,59,1426,0.6685393258426966,0.07702265372168285,0.07418952618453865,178
scene-0003_CAM_FRONT_fd842039_f56a5440,T3,10-20m,67,350,2749,0.1606714628297362,0.023792613636363636,0.021162349968414405,417
scene-0003_CAM_FRONT_fd842039_f56a5440,T3,20-30m,66,129,2936,0.3384615384615385,0.021985343104596936,0.021079527307569467,195
scene-0003_CAM_FRONT_fd842039_f56a5440,T3,30-40m,3,0,3657,1.0,0.000819672131147541,0.000819672131147541,3
scene-0003_CAM_FRONT_fd842039_f56a5440,T4,0-10m,200,230,1345,0.46511627906976744,0.12944983818770225,0.11267605633802817,430
scene-0003_CAM_FRONT_fd842039_f56a5440,T4,10-20m,470,1314,2346,0.26345291479820626,0.1669034090909091,0.11380145278450363,1784
scene-0003_CAM_FRONT_fd842039_f56a5440,T4,20-30m,434,619,2568,0.4121557454890788,0.14457028647568287,0.11985639326152997,1053
scene-0003_CAM_FRONT_fd842039_f56a5440,T4,30-40m,18,0,3642,1.0,0.004918032786885246,0.004918032786885246,18
scene-0003_CAM_FRONT_fd842039_f56a5440,T5,0-10m,25,0,1520,1.0,0.016181229773462782,0.016181229773462782,25
scene-0003_CAM_FRONT_fd842039_f56a5440,T5,10-20m,138,174,2678,0.4423076923076923,0.049005681818181816,0.046153846153846156,312
scene-0003_CAM_FRONT_fd842039_f56a5440,T5,20-30m,43,304,2959,0.1239193083573487,0.014323784143904063,0.013006654567453115,347
scene-0003_CAM_FRONT_fd842039_f56a5440,T5,30-40m,7,35,3653,0.16666666666666666,0.001912568306010929,0.0018944519621109607,42
scene-0003_CAM_FRONT_fd842039_f56a5440,T6,0-10m,193,245,1352,0.4406392694063927,0.12491909385113269,0.10782122905027933,438
scene-0003_CAM_FRONT_fd842039_f56a5440,T6,10-20m,469,1308,2347,0.2639279684862127,0.16654829545454544,0.11372453928225024,1777
scene-0003_CAM_FRONT_fd842039_f56a5440,T6,20-30m,429,611,2573,0.4125,0.1429047301798801,0.11873789094934957,1040
scene-0003_CAM_FRONT_fd842039_f56a5440,T6,30-40m,18,0,3642,1.0,0.004918032786885246,0.004918032786885246,18
scene-0003_CAM_FRONT_fd842039_f56a5440,REF,0-10m,214,0,1331,1.0,0.13851132686084142,0.13851132686084142,214
scene-0003_CAM_FRONT_fd842039_f56a5440,REF,10-20m,482,0,2334,1.0,0.17116477272727273,0.17116477272727273,482
scene-0003_CAM_FRONT_fd842039_f56a5440,REF,20-30m,445,0,2557,1.0,0.14823451032644902,0.14823451032644902,445
scene-0003_CAM_FRONT_fd842039_f56a5440,REF,30-40m,18,0,3642,1.0,0.004918032786885246,0.004918032786885246,18
scene-0003_CAM_FRONT_f286cdae_21b99feb,T0,0-10m,43,66,1491,0.3944954128440367,0.02803129074315515,0.026875,109
scene-0003_CAM_FRONT_f286cdae_21b99feb,T0,10-20m,188,401,2725,0.31918505942275044,0.06453827669069688,0.056729028364514184,589
scene-0003_CAM_FRONT_f286cdae_21b99feb,T0,20-30m,80,331,3093,0.19464720194647203,0.025212732429877087,0.0228310502283105,411
scene-0003_CAM_FRONT_f286cdae_21b99feb,T0,30-40m,22,0,3477,1.0,0.006287510717347814,0.006287510717347814,22
scene-0003_CAM_FRONT_f286cdae_21b99feb,T1,0-10m,58,90,1476,0.3918918918918919,0.03780964797913951,0.03571428571428571,148
scene-0003_CAM_FRONT_f286cdae_21b99feb,T1,10-20m,201,427,2712,0.3200636942675159,0.0690010298661174,0.060179640718562875,628
scene-0003_CAM_FRONT_f286cdae_21b99feb,T1,20-30m,32,2,3141,0.9411764705882353,0.010085092971950834,0.010078740157480314,34
scene-0003_CAM_FRONT_f286cdae_21b99feb,T1,30-40m,0,0,3499,0.0,0.0,0.0,0
scene-0003_CAM_FRONT_f286cdae_21b99feb,T2,0-10m,217,424,1317,0.33853354134165364,0.14146023468057367,0.1108273748723187,641
scene-0003_CAM_FRONT_f286cdae_21b99feb,T2,10-20m,852,1839,2061,0.3166109253065775,0.2924819773429454,0.17929292929292928,2691
scene-0003_CAM_FRONT_f286cdae_21b99feb,T2,20-30m,264,25,2909,0.9134948096885813,0.08320201701859439,0.0825515947467167,289
scene-0003_CAM_FRONT_f286cdae_21b99feb,T2,30-40m,0,0,3499,0.0,0.0,0.0,0
scene-0003_CAM_FRONT_f286cdae_21b99feb,T3,0-10m,102,192,1432,0.3469387755102041,0.06649282920469361,0.05909617612977984,294
scene-0003_CAM_FRONT_f286cdae_21b99feb,T3,10-20m,410,860,2503,0.3228346456692913,0.14074836937864743,0.10866684336072091,1270
scene-0003_CAM_FRONT_f286cdae_21b99feb,T3,20-30m,72,2,3101,0.972972972972973,0.02269145918688938,0.02267716535433071,74
