clip_id,sequence,split,n_lidar_px,n_pose_pairs,s_depth,s_pose,s_joint,s_depth_uniform_w,log_s_depth,log_s_pose,log_s_joint,depth_mad_log,pose_mad_log,per_frame_log_s_std,per_frame_s_min,per_frame_s_max,agreement_error_log,gt_motion_m,reliable,flags
08_000000_000020_s5,08,val,92665,4,29.00970873786408,30.121857186645677,29.560553168507,29.028290282902827,3.3676305580230723,3.4052510606140087,3.3864408093185405,0.032134766763795675,0.01684614389058936,0.021116774174144003,28.31498729889923,29.79803395889186,0.03762050259093641,11.51356642261726,1,
08_000025_000045_s5,08,val,87172,4,22.029173419773095,22.096099677432782,22.062611171272522,22.369296340345866,3.09236763944638,3.0954011077643275,3.093884373605354,0.035342021177174,0.09677207254299791,0.009023833078605326,21.87681970884659,22.4177449168207,0.0030334683179473743,2.710462503312143,1,
08_000050_000070_s5,08,val,93231,4,26.337582865884748,31.2181742243453,28.674226241614992,26.5604900459418,3.2709969254332742,3.4410004324145333,3.355998678923904,0.03388833230401378,0.07254734766165227,0.00835187127415684,25.969001859888408,26.658548959918818,0.1700035069812591,7.367734042167269,1,
08_000075_000095_s5,08,val,86635,4,32.03007518796992,34.38475545226873,33.186537970329574,32.38951310861423,3.466675311041662,3.537613310699649,3.502144310870656,0.03900903317876825,0.03302460049007072,0.01847972146110087,31.480973175296324,33.0174880763116,0.07093799965798686,15.90088909457805,1,
08_000100_000120_s5,08,val,91681,4,36.488372093023266,39.908817391831235,38.16029060143091,36.25645933014355,3.5969936370394704,3.6865972867456698,3.64179546189257,0.03439814518854867,0.024521595098863536,0.025693333560115734,35.007786429365964,37.95438175270107,0.08960364970619938,21.63222256271586,1,
08_000125_000145_s5,08,val,90172,4,31.532846715328468,32.3325105168543,31.930175352630194,31.47507439273118,3.451029755410031,3.476073241579128,3.4635514984945797,0.03056582437363886,0.022634881350553027,0.011756863260138986,30.90577507598784,31.901538461538472,0.025043486169096685,23.28226469178967,1,
08_000150_000170_s5,08,val,86454,4,32.406995230524636,33.40833456930091,32.90385599055384,32.24227129721837,3.4783743016714492,3.508805406856247,3.493589854263848,0.03595999097392344,0.025771664870766875,0.016156313740646383,31.618780658724592,33.09129066107031,0.030431105184797858,23.209416556751826,1,
08_000175_000195_s5,08,val,89943,4,36.1510353227771,36.43901184164816,36.29473796867138,35.92727272727274,3.5877055878288884,3.5956399546159554,3.591672771222422,0.03495830803953215,0.029548943550474993,0.012160974209270176,35.81406436233611,37.02920723226703,0.007934366787067049,24.842647261428244,1,
08_000200_000220_s5,08,val,92215,4,34.2207534699273,36.71583995438139,35.4463497065663,33.90413223140496,3.532832286629808,3.6032082683316937,3.568020277480751,0.04413326232163284,0.037250135885604774,0.030339088442282166,32.55854545454545,35.45467128027681,0.07037598170188586,24.479560975010898,1,
08_000225_000245_s5,08,val,91967,4,32.65422222222222,34.40980604953597,33.520522868313286,32.38690176322418,3.4859741650407177,3.5383415833371243,3.512157874188921,0.035860327207467346,0.01027301800432201,0.01416701709088797,31.7829839704069,33.028112449799195,0.052367418296406676,19.404686262395472,1,
